 	oocyte	sperm	placenta	trophoblast stem cell	episc	esc	HSC	Common Lymphoid Progenitor (CLP)	Common Myeloid Progenitor (CMP)	Granulocyte-Monocyte Progenitor (GMP)	Megakaryocyte-Erythroid Progenitor (MEP)	pre B Cell	B Cell	monocytes - classical	dendritic cell - plasmacytoid	macrophage	thymocyte DN	thymocyte - DP	T Cell	natural killer cells	neutrophils	microglia	erythroblast	spleen	Langerhans cell	lymph node stromal cell	medullary thymic epithelial	terminal bronchiolar epithelial cells	endothelial cell - gonad	endothelial cell - blood vessel	endothelial cell - lymphatic vessel	msc	osteoblast	keratinocyte	mef	fibroblast - cardiac	fibroblast - skin	fibroblast - thymus	myoblast	skeletal muscle	cardiomyocyte	mammary gland - lactating	adipose - white	adipose - brown	bladder	kidney	liver	lung	prostate	pituitary	thyroid	pancreas - islets	pancreas - whole	intestine - large	intestine - paneth cell	intestine - small	nsc	npc	neuron - glutamatergic	olfactory epithelium	retinal pigment epithelium	cornea	lens
Bnc1	0.737195845	-1.42344183	-1.606282377	-1.550748107	-1.486303099	-1.644343199	-1.661407607	-1.649978458	-1.061711265	-1.522358562	-1.595815721	-1.468972599	-1.351061462	-1.473264143	-1.384450447	-1.415471778	-1.541147581	-1.249313764	-1.435567897	-1.570386544	-1.090335459	-1.351062649	-1.580435227	-1.460469156	0.061623223	-1.585519578	-1.365714613	-1.633225638	-1.399794007	-1.5317848	-1.622304881	-1.811734103	-1.343841662	0.445272693	-0.370412698	-1.354697727	-1.513160754	-1.460469664	-1.834623874	-1.678966118	-1.333140506	-1.606275183	-0.800106838	-1.575391102	-0.802123018	-1.590644935	-1.508609105	-0.88132264	-1.550748107	-1.536399725	-1.590644935	-1.481928951	-1.009277573	-1.595812099	-1.499597727	-1.575391102	-1.754908301	-0.649693494	-1.74156575	-1.796981108	-1.709425628	0.764349405	-1.703207428
Bnc2	0.971102297	-0.505977931	-0.980514414	-1.456256454	-1.023957314	0.150119979	-1.419445618	-1.384450447	-1.255731626	-1.275175612	-1.336693718	-1.504088264	-1.329606925	-1.109039292	-1.411519997	-1.464707739	-1.380664708	-1.31218118	-1.34744284	-1.351061547	-1.087694268	-1.419446865	-1.333140506	-1.109039292	-0.794078539	-0.264013377	-1.431502641	-0.596356877	-0.522697914	-1.206028924	-1.188039108	1.173396734	-0.612175043	0.964102106	0.70868878	0.289908183	0.409948841	-0.2716106	-0.573765761	-0.413138554	-1.054020721	0.510978992	0.408355538	-0.039600281	0.758484201	0.682588713	-1.322588767	-0.40517201	0.06015415	-1.233562409	-0.509310568	-1.399794007	-1.011711306	-0.941099251	-1.362024075	-1.190998146	-1.333140506	-0.346967854	-1.595830458	-0.591117088	-0.841068225	-1.079815505	-0.309840181
Bnip3	0.40517201	0.712456365	1.399800277	0.778137581	1.481928974	1.399794007	0.190285807	-0.021996211	0.463152004	0.286852037	0.193272853	0.251889159	-0.314456986	0.3500826	0.07338014	0.052811035	-0.384576417	-0.776158891	-0.762391446	-0.406763288	1.098304703	0.326801639	0.716234012	-0.032264083	0.54125982	0.067500486	0.93882611	1.224255604	0.357884429	0.354784014	-0.008797893	2.130531179	1.202939171	-0.004398904	0.671543718	0.471311085	0.744898256	-0.386154983	0.826575424	2.222748389	1.499597727	2.130530433	2.410884273	2.385441063	0.810220337	1.866711178	2.222748389	0.542955655	0.975795446	0.88132264	1.51774373	1.028903803	0.758493815	0.367275294	0.285324963	0.2142282	1.064254319	1.601022117	0.864214064	1.550748107	0.877019117	0.058685282	0.578952947
Bptf	1.513160754	0.626364266	1.03388005	1.395927489	0.88780849	1.122638534	1.239826334	1.399794007	1.079841636	0.251889159	0.877021108	1.513160754	1.550748107	0.270089849	1.268631046	1.023957298	1.212007876	1.570386445	1.403681407	1.527005893	1.224255604	0.554875555	0.959461245	1.252501162	0.591117817	0.762391446	1.00199901	1.392081571	1.392081571	0.65516905	0.836909636	0.587633037	0.678897933	0.943377228	0.994785361	1.531685993	0.642478349	1.054021088	0.658759728	0.792074161	0.93882611	0.828635235	0.909701178	0.68443757	0.642478349	0.885642423	0.677055969	1.147650623	0.851528451	1.185090357	1.074599742	1.179223335	0.879180003	0.802123018	0.752644777	0.782104062	1.376898506	1.033875562	0.851538248	0.79809388	1.144836343	1.016583815	1.185090357
Brca1	1.326089743	0.182826593	-0.51599508	1.249313764	0.731447425	1.236688352	0.071909999	0.832765362	0.68630536	0.320623108	1.066832475	0.729536597	-0.346967806	0.099872708	-0.778137581	-0.303694602	0.693716973	0.15160293	-0.379846804	-0.629931144	-0.847333322	-0.731448056	1.343841645	0.315997395	-0.673379708	-0.796084127	-0.215728512	-0.741041597	0.133828404	-0.673422317	-0.446891164	-0.254916791	0.001466297	-0.038132885	0.199250792	-0.957148489	-0.892153033	-0.509310746	0.580685444	-1.227346154	-1.043895515	-0.411543178	-0.695579963	-0.62102878	-0.978150037	-0.973446212	-0.680742168	-0.90528822	-0.98287544	-0.925287051	-0.838987131	-0.864204122	-0.770250586	-0.334541635	-0.297560386	-0.16942512	0.413138554	0.367275344	-0.386159291	-0.463140796	-0.849429032	-0.119048524	0.371982756
Brd1	0.911914262	1.295142142	1.560499607	1.153306414	0.544653718	1.011698482	1.236688352	1.305320405	1.326121834	1.188039108	1.019037846	1.258914128	1.230448383	1.173396323	1.262139966	1.208974001	1.365714613	1.411519997	1.291778816	1.315634754	1.298520071	1.028904707	1.021493346	0.911914262	1.419447368	0.997184189	1.315634671	0.624583811	0.512648829	0.957210233	1.00926478	0.826575713	0.853631613	0.896514367	0.851528451	0.606885601	0.90089269	1.043895878	0.756534883	0.879168859	0.923046882	0.680742168	0.716234012	0.619254184	0.647886506	0.947947821	0.894331589	1.10634378	0.90528822	0.980510022	0.638883253	1.212007876	1.139249055	1.117174227	0.90528822	1.278468318	0.239801578	0.664225474	0.78211306	1.031386449	0.336092067	0.512648829	0.978150037
Brd3	0.575493115	1.249313764	1.452075749	1.158999056	0.853631615	0.992392202	0.947947821	1.17049759	1.041405963	0.896514367	1.00926707	1.196947478	0.72572287	0.727628421	0.943377228	0.422732929	1.336690685	1.176304874	0.631717508	0.864204176	0.957148489	0.629931658	1.038872528	0.517666886	0.45988185	0.826575424	0.474587933	0.774183213	1.090335459	0.541294069	0.764349405	0.735277281	0.6752163	0.572040105	0.916353783	0.612175035	0.853631602	0.706808975	0.894331589	0.774183213	0.646081704	0.720021831	0.610410008	0.822466206	0.598107083	0.62102878	0.957148489	0.764349405	0.810220337	0.655126789	0.646081704	0.885642423	1.144850855	0.622805319	0.971102297	0.589374072	0.973446212	0.864204241	1.161872772	0.573765761	0.838987131	1.006836995	1.199937973
Brd4	0.868460054	0.466405201	0.905292275	0.563436992	0.778137593	0.760436383	0.601612966	0.804142439	0.522710563	0.635296334	0.504314849	0.845241299	0.874873391	0.720021831	0.72572287	0.772210529	0.916353783	0.952538152	0.847333322	1.01413821	1.158999056	0.376698745	1.006836995	0.504313704	0.577222885	0.497670577	0.640679774	0.80616512	1.161859405	0.486128482	0.476228253	0.406763405	0.286852041	1.103656221	0.72381993	1.117174227	0.417930969	0.570316336	0.669710801	0.50764355	0.419530554	0.859963669	0.746830713	0.80616512	0.756534883	0.442039216	0.572040105	0.647886506	1.038872528	0.437197573	1.021493346	0.406763262	0.47623429	0.750703959	1.036370763	0.430757811	0.990004669	1.285095499	0.373558023	0.044002991	0.72381993	0.812252911	0.688142271
Brd7	1.281774836	0.646081704	1.103661164	1.265378892	1.227346173	1.199937973	1.224255604	1.522358562	1.627780568	1.249313764	1.678969929	1.415471778	1.133668141	1.199937973	1.036370763	1.056568827	1.340257663	1.218109072	0.93882611	0.814288871	1.041380762	0.95714933	1.30874315	1.358351856	0.847334366	0.656942183	0.96643028	1.892092116	1.595812099	0.633546781	0.772210529	1.147651025	1.242976495	0.862081972	1.262139966	1.415471778	0.656942183	0.655127017	1.061685573	1.627741177	1.473264143	0.79809388	1.100976551	1.173396323	0.885642423	1.173396323	1.17049759	1.275175612	0.774183213	0.770240822	0.699313153	0.731447414	0.868471062	0.945660074	0.894331589	1.188039108	1.649978458	0.810220448	1.268645642	1.239826334	1.555602039	1.570386445	1.42344183
Brd9	0.644278989	-0.024929607	0.422734822	0.398817122	0.336092072	0.445272693	0.459881283	0.456626611	0.365716788	0.695579963	0.48280342	0.542955655	0.570316138	0.892153033	0.68443757	0.55829496	0.594608482	0.573765761	0.497670577	0.406763288	0.762391446	0.642478913	0.605126202	0.686288752	0.479513309	0.359447378	0.119048524	0.312917316	0.453376733	0.534522994	0.592861888	0.446891321	0.582419679	0.153086211	0.541259153	0.098399243	0.524377839	0.515992948	0.644278989	0.16942512	0.541259153	0.188793136	0.384576417	0.32834784	0.199250792	0.220232355	0.119048524	0.554875068	0.068970175	0.474587933	0.339195342	0.33144316	0.317542574	0.362575895	0.250376249	0.502650862	0.786082793	0.138267905	1.153319682	0.883480487	0.442039216	0.617481521	0.322166521
Brdt	0.98287544	-0.649693405	-1.590652059	-1.439656835	-1.74154574	-1.606275183	-1.527005797	-1.522358562	-1.76863211	-1.460469156	-1.585523177	-1.545930168	-1.522358562	-1.395927489	-1.481928951	-1.575391102	-1.439656835	-1.262139966	-1.452069245	-1.28843001	-1.452069245	-1.644344643	-1.490705608	-1.580435227	-1.322590397	-1.504088264	-1.667203882	-1.734978542	-1.595812099	-1.392171372	-1.585519578	-1.407590466	-1.775554878	-1.622304881	-1.667203882	-1.601021897	-1.354697727	-1.443770304	-1.633225638	-1.435567897	-1.550748107	-1.575391102	-1.565420522	-1.715710126	-1.570386445	-1.570386445	-1.490705608	-1.541147581	-1.464707739	-1.477582785	-1.541147581	-1.435567897	-1.427478823	-1.490705608	-1.435567897	-1.560492618	-1.595812099	-1.661407835	-1.550765948	-0.889978671	-1.601021897	-1.715710126	-1.775554855
Bsx	-0.662401317	-0.079262313	-0.622808109	-0.563436992	-0.96876368	-0.677055969	-0.615710781	-0.512648829	-0.578966958	-0.401992552	-0.362576718	-0.653313535	-0.4501316	-0.314456986	-0.40517201	-0.445272693	-0.515992769	-0.311378383	-0.382998936	-0.032264085	-0.008797893	-0.049874646	-0.424335729	-0.816328085	-0.076320993	-0.409948841	-0.320623108	-0.119048524	-0.157538074	-0.451782718	-0.521019452	-0.531112497	-0.91858029	-0.647886506	-0.855738507	0.029330108	-0.414734974	-0.500989572	-0.79407756	-0.566873237	-0.664225382	-0.90089269	-0.735277023	-0.646081704	-0.868460054	-0.637088777	-0.529426463	-0.786082793	-0.617481521	-0.691856369	-0.812252911	-0.762391446	0.101347673	-0.716234012	-0.592861888	-0.729536597	-0.514320085	-0.997184326	-0.766319093	-0.712456365	-0.348524784	-0.376698414	-0.790073912
Btg1	0.334541635	2.317144397	2.116795756	1.78260696	0.96410212	1.768589311	1.811733468	1.452069245	2.030255581	1.842470424	1.42344506	2.767823288	3.05604086	2.931450373	3.05604086	2.931450373	2.018997377	2.707438993	3.05604086	3.259545804	3.259545599	2.655506027	1.703207428	3.259545599	3.056044627	2.498185341	2.410884273	1.028903803	0.943377228	2.532181375	2.532018038	2.767824257	2.361443961	2.655503695	2.116786275	1.014138146	2.466972876	2.49818621	1.850431197	1.464707739	1.715710126	2.296584452	2.655503695	2.130530433	2.498185341	2.206039922	2.053415487	2.437977658	2.931450373	2.276945069	2.130530433	2.840270538	2.276973931	3.259545599	2.385441063	2.931450373	0.961779106	2.159281699	1.997329092	2.568997675	0.653313535	0.539564195	2.1743481
C030039L03Rik	-0.851528451	-0.877019117	-1.202944543	-1.046416836	-0.947947835	-0.682588713	-0.824519088	-0.845241299	-0.999612914	-0.943377228	-0.686290309	-0.695579963	-0.790073912	-0.832765362	-0.836909636	-0.980510022	-0.836909636	-1.156148087	-0.872731654	-1.011698546	-0.947947821	-0.802123722	-0.920811301	-0.845241299	-1.199939452	-0.911914262	-1.427460729	-0.985246327	-0.907492506	-1.077273477	-0.978150037	-0.834836013	-1.667203904	-0.870593883	-1.066830054	-1.199937973	-1.069412832	-1.095640996	-0.872731654	-1.021493346	-0.987622724	-0.994785361	-1.004415086	-0.93882611	-0.941099251	-1.019035534	-0.997184189	-0.916353783	-0.934294209	-0.784091888	-0.943377228	-0.838987131	-1.100990506	-0.992392202	-0.841068225	-1.056568827	-0.841068225	-1.090335609	-0.497676303	-0.93882611	-0.887808476	-0.778137581	-0.739117365
C1d	-0.365707938	-0.496013207	-0.12495776	0.24131059	-0.058685283	0.142710074	-0.054279419	0.12791315	0.251895255	0.048406547	0.413139492	0.054279419	-0.138267886	0.202242621	-0.035198333	-0.120525298	-0.136787762	-0.658759728	-0.254916701	-0.626364306	-0.379846804	-0.386155188	-0.010264256	0.688142271	-0.424336252	-0.229253455	-0.706808729	0.566873237	0.624583811	-0.067504841	0.071909999	0.066030966	0.41473498	-0.170912639	0.244330253	0.021996211	-0.244330253	0.004398906	0.07338014	0.361011198	0.110193172	-0.019063003	-0.019063003	-0.206733743	-0.133828404	0.512648829	0.504313704	-0.221734617	-0.016129958	0.091035033	-0.406763262	-0.1249572	-0.163480804	0.294497454	-0.138267886	0.55829496	0.572040105	-0.400404391	0.784100909	0.339195342	0.686288752	0.704931153	-0.133828404
C80913	0.774183213	1.031386449	0.721922822	1.190998146	1.082434368	1.504088264	1.278468318	1.109039292	1.026452274	0.701183378	1.159001686	0.971102297	0.985246327	0.429150647	0.934294209	0.606885601	1.069412832	0.857849188	1.041380762	0.980510084	-0.762391446	0.325255925	0.656942183	0.980510022	0.336092481	0.425939612	1.023957298	1.139234615	1.05912376	0.549792727	0.563436992	1.473264659	1.142031048	0.872731654	0.980510022	0.810220337	0.662401317	0.482802493	1.156148087	1.111742826	0.774183213	1.173396323	1.054020721	1.069412832	0.916353783	0.936557773	1.182151798	0.849429032	1.095640614	1.661407607	0.992392202	1.452069245	1.150488536	0.796084127	1.255701238	0.644278989	0.920811301	0.70493125	1.072015042	1.072002709	1.208974001	1.041380762	0.872731654
Calcoco1	0.804142439	1.176304874	1.098309622	0.770240822	1.006837011	0.874873391	0.864204122	0.675216291	0.54466689	0.826575424	0.39247907	0.802123018	0.612175035	0.822466206	2.189921191	0.774183213	1.064254319	1.255701238	0.770240822	1.196947553	1.090335459	1.014139037	1.333140506	0.782104062	0.845242341	1.477582785	0.739117365	0.994785361	0.802123018	1.098375553	1.142031033	1.170498	0.877019129	1.252501162	0.971102297	0.477869846	1.490705608	1.041381124	1.555602039	1.796981108	1.796981108	1.585519578	1.477582785	1.627741177	1.043895515	1.285095322	1.176304874	1.927935918	1.531685993	1.380664708	2.296584452	1.340257663	1.354714899	0.754588413	0.816328085	0.605126202	0.479512718	1.125383358	0.824528573	1.026427435	1.301912769	0.716234012	0.677055969
Camta1	-0.114619733	-0.199250792	-0.927535992	-0.534488515	-0.37827215	-0.424335729	-0.79809388	-0.832765362	-0.794096776	-0.561721345	-0.660580935	-0.836909636	-0.872731654	-0.622805319	-0.859963669	-0.824519088	-0.760436383	-0.932035386	-0.90528822	-1.056568893	-1.041380762	-1.00199989	-0.864204122	-0.784091888	-0.622806087	-0.832765362	-1.077203988	-0.499329305	-0.40517201	-0.701228611	-0.58415564	-0.60864708	-0.847333333	-0.264013377	-0.889978671	-0.194766358	-0.653313535	-0.834836011	-0.741041597	-0.083675719	0.37512561	-0.651502411	-0.718126644	-0.512648829	-0.626364266	-0.792074161	-0.832765362	-0.678897924	-0.541259153	-0.2262444	-0.568593851	-0.752644777	-0.877030234	-0.637088777	-0.800106838	-0.896514367	-0.049874602	-0.193272441	0.47295432	-0.107243327	-0.379846804	-0.442039216	-0.484449072
Camta2	0.296028576	0.750703959	0.512651125	0.129391539	0.1205253	-0.11166845	0.296028576	0.262495778	0.259468655	0.425939612	0.182827008	0.254916701	0.760436383	0.98287544	0.660579436	1.085060585	0.314456986	0.587632831	0.644278989	0.985246389	1.340257663	1.298521212	0.437197573	0.285324963	0.889979767	0.868460054	1.125383204	0.626364266	0.541259153	0.725769685	0.477869846	0.002932599	0.254916705	0.394061438	0.212728366	0.306765954	0.526059234	0.560007532	-0.020529585	0.973446212	0.748765943	0.598107083	0.857849188	0.987622724	0.673378878	0.419530554	0.521019452	0.612175035	0.671543718	0.400404336	0.70868878	0.822466206	0.551468595	1.066830054	0.788076795	0.699313153	0.409948841	0.271610543	0.299096331	0.135307936	0.655126789	0.382998936	0.221734617
Cand1	1.811733468	0.79809388	1.866719538	1.966421116	1.649978484	1.918743728	1.667203882	1.722062601	1.866756351	1.550748107	1.761711899	1.42344183	1.258914128	1.411519997	1.456256454	1.326089743	1.667203882	1.333140506	1.541147581	1.399794095	0.408355538	1.179224371	1.419445618	1.322588767	1.580437175	1.486303076	1.678966118	1.415471778	1.403681407	1.392171372	1.427460729	1.754908915	1.768589334	1.531685993	1.966421116	1.741545714	1.447907151	1.536400259	1.842470424	0.720021831	1.224255604	1.354697727	1.403681407	1.343841645	1.305320405	1.684934727	1.638759291	1.322588767	1.34744284	1.956527748	1.153306414	1.826887847	1.233578046	1.443769802	1.319103806	1.473264143	1.336690685	1.649978685	1.866732654	1.633225638	1.667203882	1.230448383	2.030206451
Carhsp1	1.215052863	0.828635235	0.997188655	1.077203988	0.615710791	0.79809388	-0.079262313	0.132349163	-0.138271232	0.032264083	0.710572934	0.669710801	-0.002932598	0.792074161	0.468039252	0.500989398	0.253402642	0.314456986	0.153086211	0.429150674	1.946820861	0.114619834	1.627741177	0.929781272	1.06941415	1.092984221	0.238293109	0.553167537	0.72381993	1.252581959	1.224255604	1.351061935	1.439656854	0.748765943	1.275175612	0.631717508	1.775554855	1.125383595	1.819258829	0.190285807	0.427544582	0.907492506	1.555602039	1.667203882	0.486097125	0.534488515	1.376898506	0.879168859	1.046416836	0.002932598	0.527742106	0.433975459	1.351078588	1.208974001	0.832765362	0.818370724	0.575493115	0.925287178	1.452085951	0.453376733	-0.232264571	0.48939717	2.06544426
Casp8ap2	1.819258829	-0.90308829	0.141229671	0.741041597	0.804142451	0.697445352	0.208231699	0.453376733	0.481168519	-0.512648829	0.766312016	0.311378383	0.1249572	-0.646081704	0.099872708	0.153086211	0.364141473	0.236785177	0.117572007	-0.196260745	-0.098399243	-0.482802749	0.638883253	0.187300883	-0.619254947	-0.472948879	-0.591117088	0.898701391	1.054020721	-0.160518054	-0.077791523	-0.182826657	-0.417930974	0.319080452	0.342301862	0.961779106	-0.484449072	-0.184317679	0.382998936	-0.35164126	-0.248863907	0.291437262	-0.1605077	-0.211229007	0.021996211	-0.317538549	-0.445272693	-0.083675719	0.048406547	-0.224740636	0.091035033	-0.389314582	-0.73337018	0.182826593	0.07485044	0.101346389	1.122638534	0.273131824	0.085148189	-0.004398904	0.468039252	0.818370724	0.101346389
Cbfb	0.148637357	1.452069245	0.638886115	1.133668141	0.89651438	0.959461245	1.452069245	1.419445618	1.560530382	1.322588767	0.95484297	1.403681407	1.173396323	1.365714613	1.092984221	1.395927489	1.439656835	1.380664708	1.611572833	1.522358658	1.100976551	1.147651631	0.541259153	1.278468318	1.439658609	0.55829496	1.036370763	0.883480487	1.285095322	0.855793709	0.874873391	1.271897017	1.673056308	1.036370763	1.486303076	1.147650623	1.077203988	0.780119571	1.655666203	1.811733468	0.828635235	0.920811301	0.768274077	0.744898256	0.619254184	0.633505914	0.624583811	0.830698541	0.697445352	0.914131787	0.847333322	0.828635235	0.836920245	0.72381993	0.943377228	0.701183378	1.119902233	0.440424258	1.043907525	1.066830054	0.84315294	0.909701178	0.816328085
Cbx1	1.142031033	0.936557773	0.714347123	1.443769802	1.239826353	1.775554855	1.329606925	1.565420522	1.638798949	1.190998146	1.595815721	1.384450447	0.849429032	0.756534883	0.810220337	0.587632831	1.343841645	1.392081571	0.776158891	0.766310325	0.348524784	0.704931772	1.258914128	1.087694268	0.699314015	0.851528451	0.945660074	0.927531837	1.365714613	0.923106426	0.857849188	1.03138681	1.111742841	0.346967806	1.056568827	1.100976551	0.772210529	0.697445595	1.202939156	0.887808476	0.812252911	0.70868878	0.573765761	0.72572287	0.499329305	1.133668141	0.896514367	0.804142439	0.693716973	0.90089269	0.437197573	0.845241299	1.082448072	0.701183378	0.635296334	1.016583815	1.028903803	1.147650781	1.218123086	1.527005797	0.990004669	0.88132264	1.031386449
Cbx4	-0.411543178	0.954840803	1.028908411	0.851528451	-0.133828406	-0.221734617	0.561721345	0.655126789	0.459892412	1.351061462	0.394062332	0.943377228	0.673378878	1.147650623	1.246138913	0.701183378	1.298520071	1.087694268	1.117174227	0.881322696	1.30874315	0.881323414	0.212728366	0.677055969	1.249315304	0.601612966	1.10634378	0.114619733	0.099872708	0.961841149	0.868460054	1.399794497	0.599859118	0.741041597	0.416332444	0.386154848	0.680742168	0.406763404	0.451753576	0.138267886	0.362575895	0.857849188	1.095640614	1.354697727	1.230448383	0.546353324	0.866330141	0.568593851	1.103656221	0.686288752	0.768274077	0.619254184	0.615718586	0.285324963	0.746830713	0.339195342	0.190285807	0.397230959	0.843162641	2.317144397	0.484449072	0.496013207	0.504313704
Cbx5	1.051479388	1.411519997	0.667883104	1.616915754	2.707439034	1.728484801	1.31218118	1.703207428	1.900873709	1.295142142	1.89209641	1.249313764	0.406763262	0.748765943	0.359447378	0.254916701	1.495137002	0.671543718	0.472948879	0.127913158	-0.859963669	-0.65694276	2.1743481	1.161859405	-0.082204509	0.644278989	-0.129391539	1.834623874	2.06544426	0.36573153	0.638883253	0.864204424	1.117174242	1.435567897	1.796981108	0.766310277	0.752644777	0.810220619	1.986801095	0.894331589	1.343841645	1.51774373	1.179223335	1.161859405	0.862081972	1.34744284	0.727628421	1.230448383	0.762391446	2.077777149	1.678966118	1.281774836	1.258930086	1.095640614	1.486303076	0.93882611	2.144686013	2.065444544	1.858531464	0.943377228	1.834623874	1.722062601	1.697053907
